school,total_points,gender,predicted_rank
Indiana,1.0,W,75
Cornell,1.0,W,76
Miami (Fla.),1.0,W,77
Kent State,1.0,W,78
Texas A&M,0.0,W,79
Texas A&M-CC,0.0,W,80
Texas,0.0,W,81
Cal Poly,0.0,W,82
Tulsa,0.0,W,83
Michigan,0.0,W,84
UC Riverside,0.0,W,85
UMBC,0.0,W,86
Auburn,0.0,W,87
Utah,0.0,W,88
Vanderbilt,0.0,W,89
Vermont,0.0,W,90
Virginia,0.0,W,91
Wake Forest,0.0,W,92
Alabama State,0.0,W,93
West Virginia,0.0,W,94
UTSA,0.0,W,95
Duke,0.0,W,96
Cincinnati,0.0,W,97
St. John's,0.0,W,98
N. Carolina A&T,0.0,W,99
Liberty,0.0,W,100
Iowa,0.0,W,101
North Texas,0.0,W,102
Idaho,0.0,W,103
Ohio State,0.0,W,104
Oklahoma,0.0,W,105
Oklahoma State,0.0,W,106
Ole Miss,0.0,W,107
Houston,0.0,W,108
High Point,0.0,W,109
Harvard,0.0,W,110
Pittsburgh,0.0,W,111
Gonzaga,0.0,W,112
FIU,0.0,W,113
Rutgers,0.0,W,114
SE Louisiana,0.0,W,115
Colorado,0.0,W,116
Southern Illinois,0.0,W,117
Missouri,0.0,W,118
