athlete_id,athlete_name,school,event,gender,region,qualifier,season_best,season_avg,avg_place,conf_champ_place,pr,cross_event_avg_place,conf_champ_place_any_event,relay_qualifying_time,relay_season_best,relay_qualifying_place,predicted_place,predicted_rank
8324569,Evan Jenkins,Washington,10k,M,west,Q,3.1024301906461744,2.329494291861843,2.0,2.0,0.7191425926187849,7.571428571428571,2.0,,,,2.6321118,6
8609550,Evans Kiplagat,New Mexico,10k,M,west,Q,3.4823331372229314,1.7264500996223684,1.0,1.0,0.4418476304725233,12.7,1.0,,,,2.1468184,3
9230145,Jane Hedengren,BYU,10k,W,west,Q,-1.4123847207248068,-2.7447752813998125,1.0,,-2.2286278118894836,1.9,1.0,,,,1.7321929,2
7918467,Jadyn Keeler,North Dakota,10k,W,west,Q,-0.28245117011324067,1.0550668752015315,1.0,1.0,-0.29217731756190435,6.153846153846154,1.0,,,,2.5172935,6
9213619,Mercyline Kirwa,Iowa State,10k,W,west,Q,-0.77860128072621,-0.46153935537801105,1.5,1.0,-0.4079783438007593,3.909090909090909,1.0,,,,3.1740804,8
9239380,Chloe Thomas,Washington,10k,W,west,Q,0.27375243440768626,-0.44211066835556173,1.0,1.0,0.3668256240292794,6.714285714285714,1.0,,,,2.1403055,5
8709994,Ja'Kobe Tharp,Auburn,110H,M,east,Q,-1.9229560954610405,-0.9447094165220753,1.0,1.0,-1.635273629364661,3.6666666666666665,1.0,,,,0.9920764,1
9245276,Jamir Brown,Syracuse,110H,M,east,Q,-0.3571903179863989,-0.38248438612926694,1.0,1.0,0.044622233867082604,1.25,1.0,,,,2.6761875,6
8712648,Andre Korbmacher,Florida State,110H,M,east,q,0.5039808596246526,-0.15341130022963015,2.3333333333333335,3.0,0.8845701654829544,2.5,3.0,,,,3.0770335,7
8316990,Kendrick Smallwood,Texas,110H,M,west,Q,-2.001244384334785,-0.7460134137526102,1.5,2.0,-1.7192684225262616,5.8,2.0,,,,1.8563497,2
8712561,Josh Parrish,Wichita State,110H,M,west,Q,-0.9834966289762583,-0.42066323377921416,1.3333333333333333,1.0,-0.6273361114256178,2.8529411764705883,1.0,,,,3.17907,8
9273630,Ja'Shaun Lloyd,Texas State,110H,M,west,Q,-0.12232545136520681,-0.08369340452104261,1.2,1.0,0.2966066133518397,3.7916666666666665,1.0,,,,2.2541888,4
8673509,Kai Graves-Blanks,Oregon,110H,M,west,Q,-0.12232545136520681,-0.36256498735538656,1.25,2.0,0.2966066133518397,2.3333333333333335,2.0,,,,2.5847878,5
8017580,Trenton Givens,Colorado St.,110H,M,west,q,1.5217286149831795,0.23700891573845137,1.5,1.0,2.0604972697451838,3.9166666666666665,1.0,,,,2.0220795,3
8592511,Trent McFarland,Michigan,1500,M,east,Q,-2.3446041643711695,0.3889101879163919,1.3333333333333333,2.0,-1.5764793214383646,2.75,2.0,,,,2.1144013,2
8329149,Gary Martin,Virginia,1500,M,east,Q,-1.8036922223746255,-0.43002077542792183,3.0,2.0,-1.4543184780456986,3.1818181818181817,2.0,,,,4.7062283,7
8582410,Benne Anderson,Syracuse,1500,M,east,Q,-0.47703451200418745,-0.4299043838754384,1.6666666666666667,3.0,0.09305220492800965,1.6666666666666667,3.0,,,,3.2178457,4
8900483,Brendan Herger,Michigan,1500,M,east,Q,-1.8378550818691448,0.26995802126802637,2.3333333333333335,3.0,-1.1234661938572374,3.909090909090909,3.0,,,,3.1989582,3
8676327,Tatum David,Virginia,1500,W,east,Q,-1.0562601690940125,0.07423033859829493,9.333333333333334,3.0,-0.4110243529481195,5.818181818181818,3.0,,,,3.781537,6
8716193,Salma Elbadra,South Carolina,1500,W,east,Q,-3.1251237531721285,-1.331432021177199,1.0,1.0,-2.4345288597695354,3.0,1.0,,,,1.2554622,1
8672366,Simeon Birnbaum,Oregon,1500,M,west,Q,-3.1872880319026065,1.0583012846170319,1.0,1.0,-2.329804522359772,3.0,1.0,,,,1.1027235,1
8587815,Matan Ivri,Wisconsin,1500,M,west,Q,0.47952555384231904,-1.9265833573894113,1.0,,0.9481781086766435,2.857142857142857,3.0,,,,3.859399,5
8368105,Brian Masai,Arkansas,1500,M,west,Q,-2.3446041643711695,-1.2994656725543987,5.0,1.0,-1.5764793214383646,4.384615384615385,1.0,,,,4.6267276,6
7985725,Tomas Palfrey,Oregon,1500,M,west,Q,0.11512171923413533,-1.0434042570687034,4.0,,0.6224158596295531,5.333333333333333,,,,,4.7380557,8
9013078,Rosemary Longisa,Washington St.,1500,W,west,Q,-3.167780734287133,-1.9381298786850307,1.0,,-2.476250602178216,1.5714285714285714,,,,,2.5626264,2
8601479,Juliet Cherubet,Oregon,1500,W,west,Q,-0.39507696181131013,0.16852378877958335,2.3333333333333335,1.0,0.23566265438656522,4.230769230769231,1.0,,,,3.9310756,7
8288637,Silan Ayyildiz,Oregon,1500,W,west,Q,-0.8109825276826851,-1.5770549596981878,1.0,,-0.8543178660404375,2.9285714285714284,3.0,,,,3.357539,5
8265375,Kaiya Robertson,Boise State,1500,W,west,Q,0.36208445298015957,0.6811581801309567,2.0,1.0,0.976223582140789,1.6666666666666667,1.0,,,,3.044485,3
8816848,Hayley Burns,Northern Arizona,1500,W,west,Q,-0.18712417887563024,1.568436547934273,2.0,1.0,0.4390561486289171,3.230769230769231,1.0,,,,3.0589,4
8324602,Chloe Foerster,Washington,1500,W,west,q,0.07948195309319947,0.5980189551540561,7.333333333333333,4.0,-0.8073809058306606,5.153846153846154,4.0,,,,4.029941,8
9006516,Israel Okon,Auburn,200,M,east,Q,-0.4684831785947118,-0.10636923920967709,2.25,3.0,0.7016280837854902,2.7142857142857144,3.0,,,,3.4668524,4
8328293,Traunard Folson,Tennessee,200,M,east,Q,1.172091877012439,-0.03184396837343527,2.3333333333333335,4.0,2.6867221744956,2.6666666666666665,2.0,,,,4.349176,6
9258149,Mustapha Bokpin,Middle Tennessee,200,M,east,q,1.3418065379373236,1.2383978701019265,1.5714285714285714,1.0,1.865303930063821,2.0555555555555554,1.0,,,,2.4568155,2
8996681,Adaejah Hodge,Georgia,200,W,east,Q,-1.8142441872287411,-1.461552271688301,1.0,1.0,-1.0846018281201881,1.4545454545454546,1.0,,,,2.249848,2
8675923,JaMeesia Ford,South Carolina,200,W,east,Q,-1.1540188575321593,-0.9627498912743797,2.25,,-0.8466091984069634,2.05,4.0,,,,4.2141185,7
9255098,Yahnari Lyons,Howard,200,W,east,Q,1.3548373953148765,1.0186040087031627,1.7142857142857142,1.0,0.5813465798724136,4.681818181818182,1.0,,,,2.84514,3
9262004,Shawnti Jackson,LSU,200,W,east,q,-0.009628286058082122,-0.8713027881984867,2.0,2.0,0.541681141586869,1.5714285714285714,1.0,,,,3.0739782,4
9293574,Jelani Watkins,Arkansas,200,M,west,Q,-0.8644840540860957,-0.5497946006852482,2.0,1.0,0.22246744120028808,1.7777777777777777,1.0,,,,3.9439063,5
8990080,Miguel Rosario,Grand Canyon,200,M,west,Q,1.0589487697291893,1.4977872155402394,1.0,1.0,2.0022069708024466,2.888888888888889,1.0,,,,1.8893564,1
8812422,Tory Lanham,Kansas City,200,M,west,Q,1.7943789670703225,2.011638957956072,2.375,1.0,3.371237378188728,3.3157894736842106,1.0,,,,2.9639578,3
8977016,Eddie Nketia,USC,200,M,west,Q,2.756095378977975,2.0220724958731386,3.0,1.0,1.3176917671093182,2.4444444444444446,1.0,,,,4.452777,7
8683273,Dapriest Hogans,Arkansas,200,M,west,q,3.208667808110974,1.5412602901947061,4.625,9.0,1.865303930063821,4.444444444444445,9.0,,,,5.000076,8
8327522,Tiriah Kelley,Baylor,200,W,west,Q,-0.6258385937748845,-0.9029805428587584,2.1666666666666665,1.0,-0.013634994410655485,4.421052631578948,1.0,,,,3.292282,6
8996997,Taylor Snaer,UCLA,200,W,west,Q,1.3548373953148765,0.5075760797496764,2.2,2.0,-0.48962025383711916,2.9375,2.0,,,,3.111836,5
8986907,Lauren Roy,Tarleton State,200,W,west,q,2.1911228129305447,0.27895832205996773,1.25,1.0,2.366291302721635,1.3636363636363635,1.0,,,,0.9346865,1
8983978,Chelsea Amoah,Utah,200,W,west,Q,1.5749125052137425,0.4309626422351125,2.3333333333333335,4.0,1.96963691986626,4.833333333333333,2.0,,,,4.227018,8
8586626,Kristian Imroth,Eastern Kentucky,3000S,M,east,Q,-0.6945545928160582,-1.1624301808041144,1.0,,-0.26998011064356686,6.428571428571429,1.0,,,,3.2431598,7
8895220,Collins Kiprop Kipngok,Kentucky,3000S,M,east,Q,-0.02227557669617031,-1.223857034629937,1.0,1.0,0.14341391103425608,9.11111111111111,1.0,,,,2.2219975,3
7979835,Nathan Mountain,Virginia,3000S,M,east,Q,-2.143839506963948,-0.8426099309936533,1.5,2.0,-1.9045057816093218,5.111111111111111,2.0,,,,1.9222608,2
9279495,Brett Gardner,Virginia,3000S,M,east,Q,1.1026938321878528,0.21232951514527715,1.5,1.0,1.7569841246799345,4.0,1.0,,,,2.5720358,5
8258340,Nathan Davis,Army West Point,3000S,M,east,Q,1.3003235932080128,2.2963356836649282,1.6666666666666667,1.0,1.97987398890253,14.5,1.0,,,,3.2595055,8
7917518,Katelyn Stewart-Barnett,Michigan State,3000S,W,east,Q,0.5849800998335838,0.03665349151095257,1.0,1.0,0.5575242987727833,7.8,1.0,,,,2.2305408,2
7888162,Sophie Novak,Notre Dame,3000S,W,east,Q,-0.6626008588665594,-0.8254236946075723,1.0,1.0,-0.170850664906646,1.6,1.0,,,,1.7835712,1
8594424,Angelina Napoleon,NC State,3000S,W,east,Q,0.3679042409135755,-0.13508844791109997,2.0,2.0,-0.9018710582362504,6.222222222222222,2.0,,,,3.342706,5
9211203,Jule Lindner,Virginia Tech,3000S,W,east,Q,1.042534047817409,0.39973003367593657,2.0,3.0,1.6924136186946077,5.555555555555555,3.0,,,,3.4676855,6
8585628,Barrett Justema,Georgetown,3000S,W,east,q,1.4621602434992131,1.354413167522048,2.0,2.0,2.1509547580569546,2.7142857142857144,2.0,,,,2.966025,4
9005678,Nelly Jemeli,Miss State,3000S,W,east,Q,1.124845340047301,1.1136377034303473,2.5,3.0,1.7823582268002984,3.9,3.0,,,,4.641955,7
8895705,Joash Ruto,Iowa State,3000S,M,west,Q,0.3814296616270748,-0.3236531686446165,1.3333333333333333,2.0,-0.2756952353672182,4.545454545454546,2.0,,,,3.15648,6
8261257,Benjamin Balazs,Oregon,3000S,M,west,Q,0.7918914729766539,1.0082078821057312,1.0,1.0,0.48441635287908674,3.7777777777777777,1.0,,,,2.2818465,4
7896114,Ryker Holtzen,Wyoming,3000S,M,west,Q,2.0604380586701945,0.9017124127012077,1.0,1.0,2.313256264449159,9.428571428571429,1.0,,,,1.4661355,1
8268058,Taylor Lovell,BYU,3000S,W,west,Q,-0.49797827440677545,-0.6956223001067835,1.5,1.0,0.009038551304735484,3.8,1.0,,,,2.5133197,3
8917740,Debora Cherono,Texas A&M,3000S,W,west,Q,1.4750718187509677,1.702718678355276,2.5,4.0,0.4596434017165875,10.818181818181818,4.0,,,,4.8641915,8
8691776,Samuel Ogazi,Alabama,400,M,east,Q,-2.443369459992187,-2.543823128570751,1.0,1.0,-1.9453933295538572,2.6,1.0,,,,1.2660593,1
9263303,Sidi Njie,Georgia,400,M,east,Q,-1.3894899496489495,-0.7410384266651328,10.0,,-0.7547700896083243,6.0,12.0,,,,2.9637072,4
8987862,Jaden Marchan,Georgetown,400,M,east,Q,-0.00940963848519888,0.7748200876762452,1.5,1.0,0.8043793912727165,2.4285714285714284,1.0,,,,2.5453384,2
8364135,Dejanea Oakley,Georgia,400,W,east,Q,-2.2666076588923745,-1.0765884454457428,1.5,1.0,-1.5083586452039073,1.8666666666666667,1.0,,,,2.493108,3
8683562,Alexia Smith,Purdue,400,W,east,Q,0.41101011878219984,0.31543853798414423,1.6666666666666667,2.0,0.8742954332802447,5.083333333333333,2.0,,,,2.8236349,4
8370468,Sydney Segalla,Boston College,400,W,east,Q,0.6130944793614211,-0.1414563962815226,2.2,1.0,1.0541183825998106,3.235294117647059,1.0,,,,3.440326,5
9000640,Rushana Dwyer,Northwestern St.,400,W,east,Q,0.9162210202302411,1.4980314169974704,1.2,1.0,1.3238528065791488,2.75,1.0,,,,2.1007717,1
9023083,Esther Joseph,Tennessee,400,W,east,q,1.1856668343358536,0.4417689345553087,1.0,,1.5636167390052225,4.5,3.0,,,,3.8910468,6
9278486,Jack Stadlman,USC,400,M,west,Q,-0.00940963848519888,-0.3663916508684297,2.25,1.0,0.8043793912727165,4.083333333333333,1.0,,,,3.6103232,6
8666362,Jordan Pierre,Arkansas,400,M,west,Q,-1.690598381175599,-0.8966936256214821,4.833333333333333,2.0,-1.0949481581642024,3.1666666666666665,2.0,,,,4.52819,8
8711001,Jayden Davis,Arizona State,400,M,west,Q,-1.2640281031795242,-1.032055211608092,1.8,1.0,-0.6130292277100552,2.6,1.0,,,,2.8018403,3
8700016,Martin Kouyoumdjian,UTSA,400,M,west,Q,1.270301195503008,0.9750645688819727,2.0,4.0,2.250136182635138,3.25,4.0,,,,4.0279913,7
8668785,Kenny Carpenter,Colorado St.,400,M,west,q,1.6968714734990826,1.1007928865827736,2.142857142857143,1.0,2.732055113089285,5.4,1.0,,,,3.1698442,5
8699147,Madison Whyte,USC,400,W,west,Q,-1.0541014954170946,-0.4109612423000038,1.25,1.0,-0.4294209492865546,1.6923076923076923,1.0,,,,2.3697662,2
8338531,Rachel Joseph,Iowa State,400,W,west,Q,-0.3131255066266485,-0.5138439516287823,2.3333333333333335,1.0,0.22992986488515854,4.0,1.0,,,,4.069306,7
9014577,Sanaria Butler,Arkansas,400,W,west,Q,-0.6836135010218716,-0.6559656477713381,2.6666666666666665,3.0,-0.09974554220069803,3.0869565217391304,1.0,,,,4.587976,8
8681436,Xzaviah Taylor,N. Carolina A&T,400H,M,east,Q,-0.014937021637617377,0.728802197039786,2.0,2.0,0.2959646314583475,4.777777777777778,1.0,,,,3.292271,6
8986956,Ja-Van Poole,Oakland,400H,M,east,Q,0.4630476707661872,3.0098926377909443,2.0,1.0,0.7216216295108029,4.55,1.0,,,,3.3352208,7
8669667,Ryan Matulonis,Penn,400H,M,east,Q,0.7191108988396504,-0.44846246886766356,2.0,1.0,0.949652164181758,4.555555555555555,1.0,,,,3.3789175,8
8647433,Akala Garrett,South Carolina,400H,W,east,Q,-1.2397981701701153,-1.5690932272637772,1.0,1.0,-0.9732539916463924,2.85,1.0,,,,1.8586677,1
8996686,Michelle Smith,Georgia,400H,W,east,Q,-0.3346983653310961,-0.9653204753023609,2.0,2.0,-0.28319456777751445,3.5,2.0,,,,2.9469943,4
9240340,Kyndall Harrington-Spain,South Carolina,400H,W,east,Q,0.37645148132812667,0.8931391966509451,11.0,9.0,0.39023691816680384,7.8125,4.0,,,,4.0138154,6
8316982,Kody Blackwood,Texas,400H,M,west,Q,-0.9709064064452265,-1.001888982288525,1.0,1.0,-0.5553493646465631,4.285714285714286,1.0,,,,2.1929686,3
8712560,Jason Parrish,Wichita State,400H,M,west,Q,0.5654729619955652,0.9833156057645469,1.0,1.0,0.8128338433791784,3.090909090909091,1.0,,,,1.9378583,2
8731495,Jarvis Anderson,Stephen F. Austin,400H,M,west,Q,1.7604346930050767,1.0216607977398195,1.0,1.0,1.8769763385103169,4.818181818181818,1.0,,,,1.9196731,1
8986530,James Ledbetter,Nebraska,400H,M,west,Q,1.9994270392069788,0.9597703124464002,2.3333333333333335,1.0,2.0898048375365446,6.588235294117647,1.0,,,,2.9292345,4
8670386,Danny Tragarz,Colorado,400H,M,west,Q,1.7262929292619547,0.46772173371609704,2.25,2.0,1.8465722672208618,3.5454545454545454,2.0,,,,2.9751341,5
9273304,Amelliah Birdow,Texas,400H,W,west,Q,-0.24849838391785836,-1.0920263628363913,3.0,3.0,-0.09197328164517861,8.307692307692308,3.0,,,,4.797595,8
9014596,Saira Prince,Arkansas,400H,W,west,Q,0.15017653011837187,-0.6389568255934823,2.0,5.0,0.21564356995901587,5.0,5.0,,,,4.352654,7
8986657,Kelsie Belquist,Nebraska,400H,W,west,Q,0.23637651153161726,-0.32192546978968506,1.3333333333333333,1.0,0.282155321657225,2.6470588235294117,1.0,,,,2.591896,3
7993649,Vanessa Mercera,Kansas State,400H,W,west,Q,0.3980014766814399,0.2092686992871287,1.0,1.0,0.4068648560913576,3.1333333333333333,1.0,,,,1.9578135,2
8704628,Kirin Chacchia,SMU,400H,W,west,Q,1.863401160706512,1.2424336256694395,2.0,3.0,1.5375646349608365,6.833333333333333,3.0,,,,3.5399797,5
,,Auburn,4x100,M,east,Q,,,,,,,,-2.1881976794943983,,1.0,4.2441573,8
,,East Carolina,4x100,M,east,Q,,,,,,,,-0.5541693689391838,,4.0,3.9634132,3
,,Harvard,4x100,M,east,q,,,,,,,,0.054586276169616824,,11.0,4.217557,7
,,Georgia,4x100,W,east,Q,,,,,,,,10.32254476711943,,2.0,4.1015654,7
,,LSU,4x100,W,east,Q,,,,,,,,10.573421804497515,,3.0,4.050024,3
,,Tennessee,4x100,W,east,Q,,,,,,,,11.043816249581457,,4.0,3.932201,1
,,Ole Miss,4x100,W,east,Q,,,,,,,,13.834823290412732,,11.0,4.076247,5
,,Arkansas,4x100,M,west,Q,,,,,,,,-1.0347659308671853,,1.0,3.3223262,1
,,Minnesota,4x100,M,west,Q,,,,,,,,-0.5541693689391838,,2.0,4.0624957,4
,,Houston,4x100,M,west,Q,,,,,,,,-0.0735728070111821,,3.0,4.1256876,5
,,Oregon,4x100,M,west,Q,,,,,,,,0.054586276169616824,,4.0,4.130162,6
,,Cal St. Fullerton,4x100,M,west,Q,,,,,,,,0.1507055885552217,,5.0,3.8308175,2
,,Texas A&M,4x100,W,west,Q,,,,,,,,11.200614397942756,,2.0,4.1015654,7
,,Arizona,4x100,W,west,Q,,,,,,,,13.08219217827845,,3.0,4.050024,3
,,Texas,4x100,W,west,Q,,,,,,,,13.08219217827845,,4.0,3.932201,1
,,Central Arkansas,4x100,W,west,q,,,,,,,,17.12758440600018,,11.0,4.076247,5
,,LSU,4x400,M,east,Q,,,,,,,,-1.752739120022412,,2.0,3.8518605,6
,,N. Carolina A&T,4x400,M,east,Q,,,,,,,,-1.1566780896473405,,6.0,3.2508516,2
,,Northwestern St.,4x400,M,east,q,,,,,,,,-0.07227790185657032,,11.0,4.0628977,7
,,Duke,4x400,W,east,Q,,,,,,,,18.658418558831332,,2.0,4.1015654,7
,,Kentucky,4x400,W,east,Q,,,,,,,,19.041052074878593,,3.0,4.050024,3
,,Tennessee,4x400,W,east,Q,,,,,,,,19.16062504864337,,4.0,3.932201,1
,,Miami (Fla.),4x400,W,east,q,,,,,,,,22.141977861178326,,11.0,4.076247,5
,,Arkansas,4x400,M,west,Q,,,,,,,,-1.13513371505547,,2.0,2.7686317,1
,,Texas,4x400,M,west,Q,,,,,,,,-0.5103468518912443,,3.0,4.103084,8
,,BYU,4x400,M,west,q,,,,,,,,0.688956667056162,,9.0,3.8253224,5
,,Oklahoma State,4x400,M,west,q,,,,,,,,0.7248639580426197,,10.0,3.2974088,3
,,Minnesota,4x400,M,west,Q,,,,,,,,1.0193037441315036,,11.0,3.8078513,4
,,Texas,4x400,W,west,Q,,,,,,,,19.216425769733593,,2.0,4.1015654,7
,,USC,4x400,W,west,Q,,,,,,,,19.830233701726094,,3.0,4.050024,3
,,Nebraska,4x400,W,west,Q,,,,,,,,20.308525596785177,,4.0,3.932201,1
,,UCLA,4x400,W,west,q,,,,,,,,22.237636240190145,,11.0,4.076247,5
9198525,Ethan Edgeworth,Tennessee,5000,M,east,q,1.7618368997287064,0.691645433968912,11.4,15.0,2.0495867813952864,9.142857142857142,15.0,,,,3.869113,7
8623172,Charlie Ortmans,Harvard,5000,M,east,q,1.9612957073772754,1.270004893388785,2.25,2.0,2.227187609464866,3.625,1.0,,,,2.7564535,4
9171227,Elsingi Kipruto,Louisville,5000,M,east,Q,-0.16658000834275205,-0.42043103332555415,2.0,1.0,0.15269835594005957,1.8571428571428572,1.0,,,,3.6810644,5
8329149,Gary Martin,Virginia,5000,M,east,Q,0.7484727205852696,0.0847384654367572,2.3333333333333335,4.0,-0.792956314985411,3.1818181818181817,2.0,,,,3.9607668,8
8614328,Doris Lemngole,Alabama,5000,W,east,Q,-2.1938029338887555,-2.2200404967715555,1.3333333333333333,1.0,-1.784985629015435,1.4285714285714286,1.0,,,,1.5851581,2
9282007,Nancy Cherop,Clemson,5000,W,east,Q,0.07551752012521445,-0.5648520741126984,2.0,2.0,0.2903470195883145,3.4545454545454546,2.0,,,,3.1808627,5
8936382,Katie Bohlke,Virginia Tech,5000,W,east,Q,0.8906513554466218,-0.38265806321801127,1.0,1.0,1.035800954237288,2.2222222222222223,1.0,,,,1.7459768,3
9201215,Brighter Jepchumba,Eastern Kentucky,5000,W,east,Q,0.6052786160789791,1.4218697126332038,1.3333333333333333,1.0,0.7748226679914657,3.0,1.0,,,,2.2205617,4
8609549,Habtom Samuel,New Mexico,5000,M,west,Q,-1.3264660604033787,-0.8612518937725997,1.0,1.0,-0.988224241135216,3.0,1.0,,,,1.7031114,1
7910646,Ben Shearer,Arkansas,5000,M,west,Q,0.4894598613639059,-0.3845676412891823,1.0,1.0,0.7338528980525684,11.0,1.0,,,,1.9658108,2
8672366,Simeon Birnbaum,Oregon,5000,M,west,Q,2.381009975604598,0.7571770661187076,1.0,,0.523707415624686,3.0,1.0,,,,2.3669245,3
8647595,Brian Musau,Oklahoma State,5000,M,west,Q,2.5785781784413238,0.8080769324203234,6.0,,-0.2610836780440509,7.5,13.0,,,,3.6974015,6
8948436,Betty Kipkore,Iowa State,5000,W,west,Q,-0.44285902505590663,-0.2329374180600561,2.3333333333333335,2.0,-0.1837172610124783,2.857142857142857,2.0,,,,3.2302465,6
